sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted
770,496,186,273781,91260,3.62333,2.426,0,2.382,310,66,60,0.01087,7,682,365041,0,0,551.978,4292,26.2,98,68,143,78,66,18,0.2,2,2
771,496,186,281099,93700,3.529,2.3345,0,2.2745,310,66,60,0.010587,7,682,374799,0,0,566.733,12691,28,98,73,148,84,73,19,0.3,2,2
772,496,186,210750,70250,4.707,3.634,0,3.523,310,66,60,0.014121,7,682,281000,0,0,424.899,12162,28.1,98,73,148,84,73,19,0.3,2,2
773,496,186,144620,48207,6.85933,6.051,0,5.992,310,66,60,0.020578,7,682,192827,0,0,291.574,2558,27.1,96,81,145,87,85,20,0.4,2,2
774,496,186,256022,85341,3.87467,2.3535,0,2.3185,310,66,60,0.011624,7,682,341363,0,0,516.173,13197,27.6,98,73,148,84,73,19,0.3,2,2
775,496,186,11789,3930,84.1493,46.5335,0,46.3925,310,66,60,0.252448,7,682,15718,0,0,23.767,14434,25.7,94,73,148,84,73,19,0.3,0,0
776,496,186,252161,84054,3.934,2.638,0,2.533,310,66,60,0.011802,7,682,336214,0,0,508.388,12140,28,98,73,148,84,73,19,0.3,2,2
777,496,186,194167,64722,5.109,3.342,0,3.336,310,66,60,0.015327,7,682,258890,0,0,391.466,1204,27,98,79,129,76,74,37,0.14,1,1
778,496,186,311656,103885,3.183,1.862,0,1.794,310,66,60,0.009549,7,682,415541,0,0,628.338,13336,27.2,98,73,148,84,73,19,0.3,2,2
779,496,186,229311,76437,4.326,3.3815,0,3.2795,310,66,60,0.012978,7,682,305748,0,0,462.321,7132,26.6,98,70,134,79,59,13,0.2,2,2
780,496,186,278313,92771,3.56433,2.397,0,2.33,310,66,60,0.010693,7,682,371084,0,0,561.115,15363,27.5,98,73,148,84,73,19,0.3,2,2
781,496,186,253730,84577,3.90967,2.4125,0,2.3775,310,66,60,0.011729,7,682,338307,0,0,511.553,13889,25.7,98,73,148,84,73,19,0.3,2,2
782,496,186,249811,83270,3.971,2.5165,0,2.4785,310,66,60,0.011913,7,682,333082,0,0,503.651,12588,27.8,98,73,148,84,73,19,0.3,2,2
783,496,186,249288,83096,3.97933,2.06,0,1.99,310,66,60,0.011938,7,682,332384,0,0,502.597,12062,27.9,98,73,148,84,73,19,0.3,2,2
784,496,186,268568,89523,3.69367,2.083,0,2.039,310,66,60,0.011081,7,682,358090,0,0,541.467,11866,27.8,98,73,148,84,73,19,0.3,2,2
785,496,186,301459,100486,3.29067,1.988,0,1.953,310,66,60,0.009872,7,682,401945,0,0,607.78,12620,27.8,98,73,148,84,73,19,0.3,2,2
786,496,186,64806,21602,15.3073,11.4405,0,11.4335,310,66,60,0.045922,7,682,86407,0,0,130.656,5807,25.4,99,77,138,83,75,23,0.16,2,2
787,496,186,270349,90116,3.66933,2.525,0,2.456,310,66,60,0.011008,7,682,360465,0,0,545.058,4799,25.1,99,77,135,75,77,22,0.22,2,2
788,496,186,265004,88335,3.74333,2.126,0,2.066,310,66,60,0.01123,7,682,353339,0,0,534.283,5514,24.8,98,75,135,75,74,12,0.3,2,2
789,496,186,244074,81358,4.06433,2.6645,0,2.5575,310,66,60,0.012193,7,682,325433,0,0,492.086,11362,28.1,98,73,148,84,73,19,0.3,2,2
790,496,186,285085,95028,3.47967,1.777,0,1.711,310,66,60,0.010439,7,682,380113,0,0,574.768,7235,27,98,81,134,79,81,23,0.22,2,2
791,496,186,268592,89531,3.69333,2.592,0,2.557,310,66,60,0.01108,7,682,358123,0,0,541.516,5675,24.9,98,81,138,83,81,31,0.14,2,2
792,496,186,281791,93930,3.52033,1.817,0,1.8,310,66,60,0.010561,7,682,375722,0,0,568.128,9527,26.8,99,72,142,72,71,26,0.36,2,2
793,496,186,257551,85850,3.85167,2.7655,0,2.7605,310,66,60,0.011555,7,682,343401,0,0,519.256,14648,26.5,98,73,148,84,73,19,0.3,2,2
794,496,186,263783,87928,3.76067,2.7335,0,2.6555,310,66,60,0.011282,7,682,351711,0,0,531.821,9136,26.9,99,72,142,72,71,26,0.36,2,2
795,496,186,161257,53752,6.15167,5.374,0,5.295,310,66,60,0.018455,7,682,215009,0,0,325.115,3951,26.7,97,74,149,84,79,21,0.16,2,1
796,496,186,160726,53575,6.172,3.698,0,3.663,310,66,60,0.018516,7,682,214301,0,0,324.044,16124,27.7,98,73,148,84,73,19,0.3,2,2
797,496,186,262666,87555,3.77667,2.173,0,2.139,310,66,60,0.01133,7,682,350221,0,0,529.568,13772,26.3,98,73,148,84,73,19,0.3,2,2
798,496,186,235462,78487,4.213,2.21,0,2.082,310,66,60,0.012639,7,682,313949,0,0,474.721,11923,27.9,98,73,148,84,73,19,0.3,2,2
799,496,186,273278,91093,3.63,2.504,0,2.429,310,66,60,0.01089,7,682,364371,0,0,550.964,6995,26.6,98,70,134,79,70,14,0.38,2,2
800,496,186,26871,8957,36.9173,27.3525,0,27.3475,310,66,60,0.110752,7,682,35828,0,0,54.175,16220,27.7,98,73,148,84,73,19,0.3,2,2
801,496,186,177238,59079,5.597,2.5155,0,2.4735,310,66,60,0.016791,7,682,236317,0,0,357.334,13737,26.6,98,73,148,84,73,19,0.3,1,2
802,496,186,220493,73498,4.499,2.7825,0,2.7475,310,66,60,0.013497,7,682,293991,0,0,444.543,8142,27,99,72,142,72,71,26,0.36,2,2
803,496,186,76496,25499,12.968,2.7975,0,2.7295,310,66,60,0.038904,7,682,101995,0,0,154.226,4988,24.7,98,81,135,75,82,21,0.22,2,2
804,496,186,181840,60613,5.45533,2.169,0,2.135,310,66,60,0.016366,7,682,242454,0,0,366.614,2565,27.1,97,83,145,87,83,17,0.34,2,2
805,496,186,247773,82591,4.00367,2.5675,0,2.5295,310,66,60,0.012011,7,682,330364,0,0,499.542,2441,27.1,97,75,144,78,96,19,0.38,2,2
806,496,186,220379,73460,4.50133,2.7815,0,2.7645,310,66,60,0.013504,7,682,293839,0,0,444.313,5636,24.8,97,71,138,83,77,24,0.16,2,2
807,496,186,256507,85502,3.86733,2.353,0,2.276,310,66,60,0.011602,7,682,342010,0,0,517.152,3197,27.2,96,82,145,87,74,8,0.46,2,2
808,496,186,268277,89426,3.69767,2.1195,0,2.0435,310,66,60,0.011093,7,682,357703,0,0,540.882,15041,26.7,98,73,148,84,73,19,0.3,2,2
809,496,186,223239,74413,4.44367,3.1845,0,3.1175,310,66,60,0.013331,7,682,297652,0,0,450.079,7085,26.5,98,75,134,79,74,22,0.3,2,1
810,496,186,135909,45303,7.299,1.881,0,1.842,310,66,60,0.021897,7,682,181212,0,0,274.01,2563,27.1,97,82,145,87,83,17,0.4,2,2
811,496,186,259527,86509,3.82233,2.8125,0,2.7675,310,66,60,0.011467,7,682,346036,0,0,523.241,260,28.4,98,84,138,78,82,14,0.16,1,2
812,496,186,271880,90627,3.64867,2.4945,0,2.4205,310,66,60,0.010946,7,682,362507,0,0,548.145,3773,26.8,98,76,149,84,77,24,0.52,2,2
813,496,186,315789,105263,3.14133,1.779,0,1.773,310,66,60,0.009424,7,682,421053,0,0,636.672,13608,26.5,98,73,148,84,73,19,0.3,2,2
814,496,186,246480,82160,4.02467,2.467,0,2.389,310,66,60,0.012074,7,682,328640,0,0,496.936,8225,26.8,99,72,142,72,71,26,0.36,2,2
815,496,186,248892,82964,3.98567,2.527,0,2.484,310,66,60,0.011957,7,682,331856,0,0,501.798,11409,28.1,98,73,148,84,73,19,0.3,2,2
816,496,186,257373,85791,3.85433,2.358,0,2.324,310,66,60,0.011563,7,682,343164,0,0,518.896,23,28.9,94,88,0,0,86,13,0.26,2,2
817,496,186,250568,83523,3.959,2.4675,0,2.4325,310,66,60,0.011877,7,682,334091,0,0,505.178,6556,26.3,99,75,138,83,73,25,0.18,2,2
818,496,186,201530,67177,4.92233,3.416,0,3.359,310,66,60,0.014767,7,682,268707,0,0,406.311,8820,26.7,99,72,142,72,71,26,0.36,2,2
819,496,186,143539,47846,6.911,7.107,0,7.072,310,66,60,0.020733,7,682,191386,0,0,289.394,10624,28.4,97,75,147,85,76,0,0.26,2,2
820,496,186,27221,9074,36.442,3.1285,0,3.0255,310,66,60,0.109326,7,682,36295,0,0,54.882,15652,27.2,98,73,148,84,73,19,0.3,2,2
821,496,186,33117,11039,29.954,26.0875,0,26.0475,310,66,60,0.089862,7,682,44157,0,0,66.769,12633,27.8,98,73,148,84,73,19,0.3,2,2
822,496,186,241460,80487,4.10833,2.6665,0,2.6325,310,66,60,0.012325,7,682,321947,0,0,486.815,694,26.7,98,90,143,82,92,22,0.36,1,1
823,496,186,45537,15179,21.7843,16.6145,0,16.5805,310,66,60,0.065353,7,682,60716,0,0,91.809,9533,26.8,99,72,142,72,71,26,0.36,2,2
824,496,186,249895,83298,3.96967,2.516,0,2.448,310,66,60,0.011909,7,682,333193,0,0,503.821,3726,26.9,98,79,149,84,78,22,0.12,2,2
825,496,186,283510,94503,3.499,2.41,0,2.393,310,66,60,0.010497,7,682,378013,0,0,571.592,13307,27.3,98,73,148,84,73,19,0.3,1,2
826,496,186,247567,82522,4.007,2.9985,0,2.9635,310,66,60,0.012021,7,682,330089,0,0,499.127,7071,26.6,95,91,134,79,76,20,0.34,1,1
827,496,186,42236,14079,23.487,1.736,0,1.719,310,66,60,0.070461,7,682,56315,0,0,85.153,9885,26.7,99,72,142,72,71,26,0.36,2,2
828,496,186,256662,85554,3.865,2.334,0,2.283,310,66,60,0.011595,7,682,342216,0,0,517.464,10845,28.5,98,73,147,85,74,0,0.12,2,2
829,496,186,262990,87663,3.772,2.7485,0,2.7215,310,66,60,0.011316,7,682,350654,0,0,530.223,7618,27.7,97,103,142,72,54,16,0.28,2,2
830,496,186,279910,93303,3.544,2.4085,0,2.3425,310,66,60,0.010632,7,682,373213,0,0,564.334,6033,25.8,98,76,138,83,80,16,0.02,2,2
831,496,186,255802,85267,3.878,2.3555,0,2.3215,310,66,60,0.011634,7,682,341069,0,0,515.73,14695,26.3,98,73,148,84,73,19,0.3,2,2
832,496,186,276221,92074,3.59133,1.8775,0,1.8615,310,66,60,0.010774,7,682,368294,0,0,556.896,7038,26.6,98,76,134,79,72,21,0.26,2,2
833,496,186,21170,7057,46.858,48.589,0,48.478,310,66,60,0.140574,7,682,28227,0,0,42.682,11302,28.1,98,86,148,84,86,19,0.3,0,0
834,496,186,172883,57628,5.738,6.0195,0,5.9125,310,66,60,0.017214,7,682,230510,0,0,348.553,8259,26.7,99,72,142,72,71,26,0.36,2,2
835,496,186,225148,75049,4.406,3.1465,0,3.1425,310,66,60,0.013218,7,682,300197,0,0,453.926,739,26.7,98,81,143,82,71,19,0.1,2,1
836,496,186,287342,95781,3.45233,1.7495,0,1.7315,310,66,60,0.010357,7,682,383123,0,0,579.318,10466,27.9,98,75,147,85,74,15,0.22,2,2
837,496,186,218214,72738,4.546,3.214,0,3.145,310,66,60,0.013638,7,682,290952,0,0,439.947,13500,26.8,98,73,148,84,73,19,0.3,2,1
838,496,186,266667,88889,3.72,2.2955,0,2.2615,310,66,60,0.01116,7,682,355556,0,0,537.634,6884,26.5,97,67,134,79,78,0,0.34,2,2
839,496,186,296621,98874,3.34433,2.094,0,1.993,310,66,60,0.010033,7,682,395495,0,0,598.026,12803,28,98,73,148,84,73,19,0.3,2,2
840,496,186,226847,75616,4.373,3.112,0,3,310,66,60,0.013119,7,682,302462,0,0,457.352,10096,26.9,99,72,142,72,71,26,0.36,2,2
841,496,186,261488,87163,3.79367,2.5055,0,2.4705,310,66,60,0.011381,7,682,348651,0,0,527.194,8522,26.6,99,72,142,72,71,26,0.36,2,2
842,496,186,252546,84182,3.928,2.6025,0,2.5685,310,66,60,0.011784,7,682,336728,0,0,509.165,5745,25.2,98,75,138,83,75,23,0.3,2,2
843,496,186,234238,78079,4.235,2.3665,0,2.3615,310,66,60,0.012705,7,682,312318,0,0,472.255,4751,25.3,98,84,135,75,83,16,0.24,2,2
844,496,186,47378,15793,20.938,15.246,0,15.212,310,66,60,0.062814,7,682,63171,0,0,95.52,8212,26.9,99,72,142,72,71,26,0.36,2,2
845,496,186,227401,75800,4.36233,2.4555,0,2.4215,310,66,60,0.013087,7,682,303202,0,0,458.47,3495,27.1,98,83,149,84,82,24,0.04,2,2
846,496,186,283186,94395,3.503,2.3065,0,2.2325,310,66,60,0.010509,7,682,377581,0,0,570.939,8423,26.8,99,72,142,72,71,26,0.36,2,2
847,496,186,173164,57721,5.72867,4.5645,0,4.4895,310,66,60,0.017186,7,682,230886,0,0,349.121,289,28,98,78,138,78,80,18,0.22,2,2
848,496,186,302163,100721,3.283,1.971,0,1.966,310,66,60,0.009849,7,682,402884,0,0,609.199,8252,26.7,99,72,142,72,71,26,0.36,2,2
849,496,186,254250,84750,3.90167,1.931,0,1.877,310,66,60,0.011705,7,682,339000,0,0,512.601,5493,24.8,98,78,135,75,81,23,0.16,2,2
850,496,186,19528,6509,50.8,46.8,0,46.783,310,66,60,0.1524,7,682,26037,0,0,39.37,8042,27.1,99,86,142,86,71,26,0.36,0,0
851,496,186,316697,105566,3.13233,1.7465,0,1.7055,310,66,60,0.009397,7,682,422262,0,0,638.502,675,26.7,98,88,143,82,89,33,0.34,2,2
852,496,186,202739,67580,4.893,3.1805,0,3.1625,310,66,60,0.014679,7,682,270318,0,0,408.747,3441,27.1,97,79,149,84,82,19,0.2,2,2
853,496,186,273379,91126,3.62867,2.543,0,2.501,310,66,60,0.010886,7,682,364505,0,0,551.167,8233,26.8,99,72,142,72,71,26,0.36,2,2
854,496,186,297332,99111,3.33633,2.1195,0,2.0755,310,66,60,0.010009,7,682,396443,0,0,599.461,4331,26.3,98,74,143,78,82,51,0.22,2,2
855,496,186,296149,98716,3.34967,2.0475,0,2.0135,310,66,60,0.010049,7,682,394865,0,0,597.074,7955,27.6,99,79,142,72,77,27,0.14,2,2
856,496,186,240039,80013,4.13267,2.8085,0,2.7255,310,66,60,0.012398,7,682,320052,0,0,483.949,5901,25.7,98,82,138,83,81,13,0.14,2,1
857,496,186,253990,84663,3.90567,2.423,0,2.345,310,66,60,0.011717,7,682,338653,0,0,512.076,8458,26.7,99,72,142,72,71,26,0.36,2,2
858,496,186,20046,6682,49.4853,48.5335,0,48.4985,310,66,60,0.148456,7,682,26728,0,0,40.416,6937,26.5,97,75,134,79,82,20,0.2,0,0
859,496,186,102979,34326,9.633,7.4555,0,7.4145,310,66,60,0.028899,7,682,137306,0,0,207.62,3261,27.3,97,86,145,87,85,19,0.2,2,2
860,496,186,181264,60421,5.47267,4.7235,0,4.6895,310,66,60,0.016418,7,682,241686,0,0,365.453,2952,27.4,97,80,145,87,82,16,0.08,2,2
861,496,186,247340,82447,4.01067,2.612,0,2.55,310,66,60,0.012032,7,682,329787,0,0,498.67,8836,26.8,99,72,142,72,71,26,0.36,2,2
862,496,186,136158,45386,7.28567,2.341,0,2.206,310,66,60,0.021857,7,682,181544,0,0,274.512,14340,25.2,98,73,148,84,73,19,0.3,2,2
863,496,186,199866,66622,4.96333,3.514,0,3.45,310,66,60,0.01489,7,682,266488,0,0,402.955,12253,27.9,98,73,148,84,73,19,0.3,1,1
864,496,186,234608,78203,4.22833,3.0295,0,3.0125,310,66,60,0.012685,7,682,312810,0,0,473,13230,27.3,98,73,148,84,73,19,0.3,2,2
865,496,186,212663,70888,4.66467,3.1325,0,3.0985,310,66,60,0.013994,7,682,283550,0,0,428.755,12600,27.8,98,73,148,84,73,19,0.3,2,2
866,496,186,227280,75760,4.36467,3.921,0,3.83,310,66,60,0.013094,7,682,303040,0,0,458.225,2280,27.2,98,84,144,78,87,21,0.16,2,2
867,496,186,25206,8402,39.3563,4.072,0,3.975,310,66,60,0.118069,7,682,33607,0,0,50.818,15666,27.3,98,73,148,84,73,19,0.3,2,2
868,496,186,141431,47144,7.014,6.6175,0,6.5215,310,66,60,0.021042,7,682,188575,0,0,285.144,2843,27.3,98,78,145,87,52,19,0.3,2,1
869,496,186,239401,79800,4.14367,2.7875,0,2.7485,310,66,60,0.012431,7,682,319202,0,0,482.664,1973,27.1,98,81,144,78,81,26,0.18,1,2
870,496,186,213732,71244,4.64133,3.515,0,3.473,310,66,60,0.013924,7,682,284976,0,0,430.911,5317,24.5,97,78,135,75,80,13,0.2,2,2
871,496,186,246705,82235,4.021,2.535,0,2.454,310,66,60,0.012063,7,682,328940,0,0,497.389,5245,24.6,97,79,135,75,80,18,0.2,2,2
872,496,186,172372,57457,5.755,2.751,0,2.622,310,66,60,0.017265,7,682,229829,0,0,347.524,201,28.9,97,78,138,78,82,12,0.16,2,2
873,496,186,252825,84275,3.92367,2.402,0,2.324,310,66,60,0.011771,7,682,337100,0,0,509.727,7740,27.7,98,82,142,72,84,23,0.14,2,2
874,496,186,220363,73454,4.50167,2.828,0,2.642,310,66,60,0.013505,7,682,293817,0,0,444.28,14785,26.8,98,73,148,84,73,19,0.3,2,2
875,496,186,247855,82618,4.00233,2.535,0,2.5,310,66,60,0.012007,7,682,330474,0,0,499.708,4687,25.1,99,74,135,75,76,29,0.2,2,2
876,496,186,240465,80155,4.12533,2.232,0,2.163,310,66,60,0.012376,7,682,320621,0,0,484.809,3972,26.7,97,75,149,84,76,21,0.14,2,2
877,496,186,254098,84699,3.904,2.394,0,2.387,310,66,60,0.011712,7,682,338798,0,0,512.295,5752,25.2,98,73,138,83,75,20,0.3,2,2
878,496,186,20614,6871,48.1233,46.808,0,46.802,310,66,60,0.14437,7,682,27485,0,0,41.56,5784,25.5,98,71,138,83,59,20,0.1,0,0
879,496,186,166704,55568,5.95067,4.3295,0,4.2585,310,66,60,0.017852,7,682,222272,0,0,336.097,11980,27.8,98,73,148,84,73,19,0.3,2,2
880,496,186,243296,81099,4.07733,2.981,0,2.965,310,66,60,0.012232,7,682,324395,0,0,490.517,6300,26.3,97,76,138,83,78,19,0.18,2,2
881,496,186,170985,56995,5.80167,1.8005,0,1.7405,310,66,60,0.017405,7,682,227980,0,0,344.729,666,26.7,97,84,143,82,85,33,0.2,2,2
882,496,186,212162,70721,4.67567,1.9895,0,1.9825,310,66,60,0.014027,7,682,282883,0,0,427.746,9128,26.7,99,72,142,72,71,26,0.36,2,2
883,496,186,240952,80317,4.117,2.733,0,2.665,310,66,60,0.012351,7,682,321270,0,0,485.791,12217,28,98,73,148,84,73,19,0.3,2,2
884,496,186,284540,94847,3.48633,1.8625,0,1.8025,310,66,60,0.010459,7,682,379386,0,0,573.669,5735,25.2,98,76,138,83,73,22,0.36,2,2
885,496,186,314621,104874,3.153,1.936,0,1.876,310,66,60,0.009459,7,682,419495,0,0,634.317,12032,28,98,73,148,84,73,19,0.3,2,2
886,430,186,44124,19064,690.259,672.97,0,948.081,310,66,60,0.052035,6,616,63188,1,0,96.089,13122,27.3,98,73,148,84,73,19,0.3,2,2
887,496,186,238423,79474,4.16067,2.1155,0,2.0985,310,66,60,0.012482,7,682,317898,0,0,480.692,11994,27.8,98,73,148,84,73,19,0.3,2,2
888,496,186,278730,92910,3.559,1.892,0,1.781,310,66,60,0.010677,7,682,371640,0,0,561.956,12159,28,98,73,148,84,73,19,0.3,2,2
889,496,186,245910,81970,4.034,2.5315,0,2.4545,310,66,60,0.012102,7,682,327880,0,0,495.786,14643,26.5,98,73,148,84,73,19,0.3,2,2
890,496,186,216673,72224,4.57833,2.8715,0,2.8115,310,66,60,0.013735,7,682,288897,0,0,436.84,13708,26.4,98,73,148,84,73,19,0.3,2,1
891,496,186,149608,49869,6.63067,5.8265,0,5.7705,310,66,60,0.019892,7,682,199477,0,0,301.629,2148,27.1,98,84,144,78,69,17,-0.22,2,2
892,496,186,257930,85977,3.846,2.611,0,2.509,310,66,60,0.011538,7,682,343907,0,0,520.021,6873,26.4,96,71,134,79,65,0,0.16,2,2
893,496,186,311199,103733,3.18767,1.7995,0,1.7915,310,66,60,0.009563,7,682,414933,0,0,627.418,10463,27.9,98,73,147,85,74,15,0,2,2
894,496,186,243595,81198,4.07233,3.24,0,3.233,310,66,60,0.012217,7,682,324793,0,0,491.119,8817,26.7,99,72,142,72,71,26,0.36,2,2
895,496,186,274894,91631,3.60867,2.519,0,2.501,310,66,60,0.010826,7,682,366525,0,0,554.221,11256,28.4,98,73,148,84,73,19,0.3,2,2
896,496,186,280649,93550,3.53467,2.388,0,2.285,310,66,60,0.010604,7,682,374198,0,0,565.824,11361,28.2,98,73,148,84,73,19,0.3,2,2
897,496,186,176796,58932,5.611,5.429,0,5.348,310,66,60,0.016833,7,682,235727,0,0,356.443,8722,26.7,99,72,142,72,71,26,0.36,2,1
898,496,186,234756,78252,4.22567,2.966,0,2.794,310,66,60,0.012677,7,682,313008,0,0,473.298,1498,27,98,78,129,76,76,19,0.16,2,2
899,496,186,64868,21623,15.2927,11.5615,0,11.4575,310,66,60,0.045878,7,682,86490,0,0,130.782,5845,25.5,99,73,138,83,59,17,0.3,2,2
900,496,186,227106,75702,4.368,2.588,0,2.554,310,66,60,0.013104,7,682,302808,0,0,457.875,5825,25.5,99,79,138,83,72,12,0.14,2,2
901,496,186,138053,46018,7.18567,3.4805,0,3.4465,310,66,60,0.021557,7,682,184070,0,0,278.332,4034,26.6,95,87,149,84,76,0,0.16,1,2
902,496,186,205795,68598,4.82033,2.733,0,2.699,310,66,60,0.014461,7,682,274393,0,0,414.909,4386,26.1,99,74,143,78,94,37,0,2,2
903,496,186,222488,74163,4.45867,2.435,0,2.257,310,66,60,0.013376,7,682,296651,0,0,448.565,2360,27.2,98,73,144,78,78,20,0.28,2,2
904,496,186,289438,96479,3.42733,2.203,0,2.169,310,66,60,0.010282,7,682,385917,0,0,583.544,4127,26.5,98,75,143,78,73,18,0.18,2,2
905,496,186,143256,47752,6.92467,5.7975,0,5.7555,310,66,60,0.020774,7,682,191008,0,0,288.823,13640,26.7,98,73,148,84,73,19,0.3,2,2
906,496,186,227697,75899,4.35667,3.0505,0,3.0065,310,66,60,0.01307,7,682,303596,0,0,459.067,2986,27.3,98,85,145,87,88,16,0.2,2,1
907,496,186,225096,75032,4.407,2.171,0,2.154,310,66,60,0.013221,7,682,300129,0,0,453.823,13279,27.6,98,73,148,84,73,19,0.3,2,2
908,496,186,274894,91631,3.60867,2.485,0,2.378,310,66,60,0.010826,7,682,366525,0,0,554.221,8534,26.7,99,72,142,72,71,26,0.36,2,2
909,496,186,229082,76361,4.33033,1.903,0,1.899,310,66,60,0.012991,7,682,305442,0,0,461.858,15620,27.1,98,73,148,84,73,19,0.3,2,2
910,496,186,264816,88272,3.746,2.2375,0,2.2215,310,66,60,0.011238,7,682,353088,0,0,533.903,2719,27.2,97,80,145,87,66,0,0.1,2,2
911,496,186,245100,81700,4.04733,2.6245,0,2.5565,310,66,60,0.012142,7,682,326800,0,0,494.153,2749,27.1,97,81,145,87,82,21,0.28,2,2
912,496,186,287703,95901,3.448,1.765,0,1.705,310,66,60,0.010344,7,682,383604,0,0,580.046,1191,27,98,79,129,76,84,25,0.2,2,2
913,496,186,240757,80252,4.12033,2.704,0,2.686,310,66,60,0.012361,7,682,321010,0,0,485.398,226,28.7,98,82,138,78,74,17,0.26,2,2
914,496,186,258580,86193,3.83633,1.7885,0,1.7545,310,66,60,0.011509,7,682,344774,0,0,521.331,2230,27.2,98,81,144,78,80,20,0.18,2,2
915,496,186,354877,118292,2.79533,1.7545,0,1.6325,310,66,60,0.008386,7,682,473170,0,0,715.478,10079,26.9,99,72,142,72,71,26,0.36,2,2
916,496,186,219420,73140,4.521,2.801,0,2.76,310,66,60,0.013563,7,682,292561,0,0,442.38,4299,26.3,99,70,143,78,77,23,0.24,2,2
917,496,186,32767,10922,30.2747,2.3185,0,2.3005,310,66,60,0.090824,7,682,43689,0,0,66.062,12639,27.8,98,73,148,84,73,19,0.3,2,2
918,496,186,210482,70161,4.713,3.141,0,3.07,310,66,60,0.014139,7,682,280642,0,0,424.358,1669,27.2,98,82,144,78,83,24,0.24,2,2
919,496,186,244838,81613,4.05167,2.234,0,2.198,310,66,60,0.012155,7,682,326450,0,0,493.624,11567,27.8,98,73,148,84,73,19,0.3,2,2
920,496,186,277327,92442,3.577,2.384,0,2.308,310,66,60,0.010731,7,682,369770,0,0,559.128,15903,27.4,98,73,148,84,73,19,0.3,2,2
921,496,186,79284,26428,12.512,9.3375,0,9.3345,310,66,60,0.037536,7,682,105712,0,0,159.847,4419,25.8,97,83,143,78,81,18,0.2,2,2
922,496,186,130178,43393,7.62033,3.757,0,3.752,310,66,60,0.022861,7,682,173571,0,0,262.456,4129,26.5,97,76,143,78,77,23,0.18,2,2
923,496,186,285221,95074,3.478,1.83,0,1.786,310,66,60,0.010434,7,682,380295,0,0,575.043,5718,25.2,98,77,138,83,79,28,0.38,2,2
924,496,186,18181,6060,54.562,50.1145,0,50.0605,310,66,60,0.163686,7,682,24242,0,0,36.656,11159,28.2,98,73,148,84,73,19,0.3,0,0
925,496,186,59269,19756,16.7373,2.3265,0,2.2875,310,66,60,0.050212,7,682,79025,0,0,119.493,6538,26.2,98,79,138,83,73,25,0.12,2,2
926,496,186,19107,6369,51.9187,50.145,0,50.033,310,66,60,0.155756,7,682,25476,0,0,38.522,4775,25.3,99,91,135,75,80,25,0.26,0,0
927,496,186,128625,42875,7.71233,2.1495,0,2.0425,310,66,60,0.023137,7,682,171500,0,0,259.325,5119,24.6,98,80,135,75,73,16,0.2,2,2
928,496,186,134429,44810,7.37933,6.1055,0,6.0635,310,66,60,0.022138,7,682,179239,0,0,271.027,14375,25.4,98,73,148,84,73,19,0.3,2,2
929,496,186,233083,77694,4.256,3.2085,0,3.1735,310,66,60,0.012768,7,682,310777,0,0,469.925,1015,26.9,98,81,143,82,83,22,0.18,1,1
930,496,186,241814,80605,4.10233,3.0145,0,2.9805,310,66,60,0.012307,7,682,322418,0,0,487.527,2420,27,97,79,144,78,66,15,0.34,2,2
931,496,186,241089,80363,4.11467,2.7695,0,2.7255,310,66,60,0.012344,7,682,321452,0,0,486.066,7076,26.5,96,94,134,79,81,20,0.22,1,1
932,496,186,244175,81392,4.06267,3.172,0,3.138,310,66,60,0.012188,7,682,325566,0,0,492.288,7256,27.1,97,120,134,79,96,21,0.52,2,2
933,496,186,21295,7098,46.583,46.18,0,46.106,310,66,60,0.139749,7,682,28394,0,0,42.934,11473,27.6,98,73,148,84,73,19,0.3,0,0
934,496,186,249246,83082,3.98,3.074,0,2.971,310,66,60,0.01194,7,682,332328,0,0,502.513,1321,26.9,97,80,129,76,81,24,0.18,2,2
935,496,186,286044,95348,3.468,2.2335,0,2.1655,310,66,60,0.010404,7,682,381392,0,0,576.701,3013,27.3,98,84,145,87,82,10,0.06,2,2
936,496,186,270792,90264,3.66333,2.461,0,2.419,310,66,60,0.01099,7,682,361055,0,0,545.951,4232,26.4,99,76,143,78,69,12,0.26,2,2
937,496,186,212193,70731,4.675,3.039,0,3.022,310,66,60,0.014025,7,682,282923,0,0,427.807,11680,27.8,98,73,148,84,73,19,0.3,2,2
938,496,186,150174,50058,6.60567,4.966,0,4.922,310,66,60,0.019817,7,682,200232,0,0,302.77,16073,27.6,98,73,148,84,73,19,0.3,2,2
939,496,186,180298,60099,5.502,4.599,0,4.541,310,66,60,0.016506,7,682,240397,0,0,363.504,2306,27.2,98,85,144,78,84,19,0.38,2,2
940,496,186,257573,85858,3.85133,2.3105,0,2.2745,310,66,60,0.011554,7,682,343431,0,0,519.301,10724,28.5,98,76,147,85,72,0,0.16,2,2
941,496,186,298795,99598,3.32,2.0345,0,1.9955,310,66,60,0.00996,7,682,398394,0,0,602.41,12104,28,98,73,148,84,73,19,0.3,2,2
