sample,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Bwd PSH Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,ACK Flag Cnt,CWE Flag Count,Down/Up Ratio,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Std,Active Max,Active Min,Idle Std,Idle Min,actual,predicted
497,6,4566,10,2,0,0,0,0,0,0,0,0,0,0,0,2628.12,415.091,1304.83,4347,0,4566,507.333,1441.7,4347,0,89,89,0,89,89,0,0,200,40,438.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2
498,6,38878,0,2,0,0,0,0,0,0,0,0,0,0,0,51.443,38878,0,38878,38878,0,0,0,0,0,38878,38878,0,38878,38878,0,0,0,44,51.443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
499,6,9614,0,2,0,0,0,0,0,0,0,0,0,0,0,208.03,9614,0,9614,9614,0,0,0,0,0,9614,9614,0,9614,9614,0,0,0,44,208.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
500,6,59258,0,2,0,0,0,0,0,0,0,0,0,0,0,33.7507,59258,0,59258,59258,0,0,0,0,0,59258,59258,0,59258,59258,0,0,0,60,33.7507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
501,6,17505,0,2,0,0,0,0,0,0,0,0,0,0,0,114.253,17505,0,17505,17505,0,0,0,0,0,17505,17505,0,17505,17505,0,0,0,44,114.253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
502,6,12223,0,2,0,0,0,0,0,0,0,0,0,0,0,163.626,12223,0,12223,12223,0,0,0,0,0,12223,12223,0,12223,12223,0,0,0,44,163.626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
503,6,10563,0,2,0,0,0,0,0,0,0,0,0,0,0,189.34,10563,0,10563,10563,0,0,0,0,0,10563,10563,0,10563,10563,0,0,0,44,189.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
504,6,2.01322e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.96716,223692,261645,500616,1831,1.50639e+06,502131,302.972,502447,501843,2.01322e+06,402645,222463,503658,4695,0,0,128,132,2.98029,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,4
505,6,27817,0,2,0,0,0,0,0,0,0,0,0,0,0,71.8985,27817,0,27817,27817,0,0,0,0,0,27817,27817,0,27817,27817,0,0,0,44,71.8985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
506,6,5562,0,2,0,0,0,0,0,0,0,0,0,0,0,359.583,5562,0,5562,5562,0,0,0,0,0,5562,5562,0,5562,5562,0,0,0,44,359.583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
507,6,19769,0,2,0,0,0,0,0,0,0,0,0,0,0,101.168,19769,0,19769,19769,0,0,0,0,0,19769,19769,0,19769,19769,0,0,0,44,101.168,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
508,6,7.84368e+06,196,105,46222,32039,465,0,235.827,229.305,391,0,305.133,81.9233,9977.59,38.3749,26145.6,37708.7,122309,37,7.83714e+06,40190.5,40614.1,122309,451,7.84368e+06,75420,36294.5,125056,118,0,0,6272,3376,13.3866,0,465,259.142,194.159,37697.9,0,1,0,0,0,0,501,101,0,0,0,0,0,0,0,0
509,6,17986,0,2,0,0,0,0,0,0,0,0,0,0,0,111.198,17986,0,17986,17986,0,0,0,0,0,17986,17986,0,17986,17986,0,0,0,60,111.198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
510,6,10595,0,2,0,0,0,0,0,0,0,0,0,0,0,188.768,10595,0,10595,10595,0,0,0,0,0,10595,10595,0,10595,10595,0,0,0,44,188.768,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
511,6,4012,0,2,0,0,0,0,0,0,0,0,0,0,0,498.504,4012,0,4012,4012,0,0,0,0,0,4012,4012,0,4012,4012,0,0,0,44,498.504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
512,6,24021,0,2,0,0,0,0,0,0,0,0,0,0,0,83.2605,24021,0,24021,24021,0,0,0,0,0,24021,24021,0,24021,24021,0,0,0,44,83.2605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
513,6,2.02293e+06,4,6,0,0,0,0,0,0,0,0,0,0,0,4.94333,224770,262255,503133,2186,1.512e+06,503999,2004.6,505992,501983,2.02293e+06,404586,224803,508211,2466,0,0,128,132,2.966,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3
514,6,45501,0,2,0,0,0,0,0,0,0,0,0,0,0,43.9551,45501,0,45501,45501,0,0,0,0,0,45501,45501,0,45501,45501,0,0,0,44,43.9551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
515,6,1.04941e+08,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0381165,3.49804e+07,6.05724e+07,1.04923e+08,6520,0,0,0,0,0,1.04941e+08,5.24707e+07,7.41955e+07,1.04935e+08,6520,0,0,40,80,0.0285874,0,0,0,0,0,0,1,0,0,0,3,0,0,6520,0,6520,6520,0,1.04923e+08,2,2
516,6,30,0,2,0,0,0,0,0,0,0,0,0,0,0,66666.7,30,0,30,30,0,0,0,0,0,30,30,0,30,30,0,0,0,64,66666.7,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
517,6,4134,0,2,0,0,0,0,0,0,0,0,0,0,0,483.793,4134,0,4134,4134,0,0,0,0,0,4134,4134,0,4134,4134,0,0,0,60,483.793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
518,6,3913,0,2,0,0,0,0,0,0,0,0,0,0,0,511.117,3913,0,3913,3913,0,0,0,0,0,3913,3913,0,3913,3913,0,0,0,44,511.117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
519,6,2152,0,2,0,0,0,0,0,0,0,0,0,0,0,929.368,2152,0,2152,2152,0,0,0,0,0,2152,2152,0,2152,2152,0,0,0,44,929.368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
520,6,14405,0,2,0,0,0,0,0,0,0,0,0,0,0,138.841,14405,0,14405,14405,0,0,0,0,0,14405,14405,0,14405,14405,0,0,0,44,138.841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
521,6,13438,0,2,0,0,0,0,0,0,0,0,0,0,0,148.832,13438,0,13438,13438,0,0,0,0,0,13438,13438,0,13438,13438,0,0,0,44,148.832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
522,6,58908,0,2,0,0,0,0,0,0,0,0,0,0,0,33.9512,58908,0,58908,58908,0,0,0,0,0,58908,58908,0,58908,58908,0,0,0,44,33.9512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
523,6,79084,0,2,0,0,0,0,0,0,0,0,0,0,0,25.2896,79084,0,79084,79084,0,0,0,0,0,79084,79084,0,79084,79084,0,0,0,44,25.2896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
524,6,38036,0,2,0,0,0,0,0,0,0,0,0,0,0,52.5818,38036,0,38036,38036,0,0,0,0,0,38036,38036,0,38036,38036,0,0,0,44,52.5818,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
525,6,58,0,2,0,0,0,0,0,0,0,0,0,0,0,34482.8,58,0,58,58,0,0,0,0,0,58,58,0,58,58,0,0,0,60,34482.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
526,6,7719,0,2,0,0,0,0,0,0,0,0,0,0,0,259.101,7719,0,7719,7719,0,0,0,0,0,7719,7719,0,7719,7719,0,0,0,44,259.101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
527,6,1.18976e+08,108,1,0,0,0,0,0,0,0,0,0,0,0,0.916148,1.10163e+06,237.266,1.103e+06,1.10064e+06,1.17875e+08,1.10163e+06,238.381,1.103e+06,1.10064e+06,0,0,0,0,0,0,0,3456,32,0.00840502,0,0,0,0,0,0,0,0,1,0,0,512,0,0,0,0,0,0,0,0,0
528,6,2.57191e+06,7,6,114,4,92,0,16.2857,33.8315,4,0,0.666667,1.63299,45.8803,5.05461,214326,384210,932316,0,2.5686e+06,428099,465278,932316,297,2.56976e+06,513953,477614,937688,0,0,0,212,208,2.3329,0,92,8.42857,24.4091,595.802,0,1,0,0,0,0,509,3,0,0,0,0,0,0,2,2
529,6,14768,1,13,0,2896,0,0,0,0,2896,0,222.769,803.206,196100,947.996,1136,2870.96,10339,0,0,0,0,0,0,14768,1230.67,2993.92,10339,0,1,0,32,272,880.282,0,2896,386.133,1019,1.03837e+06,0,0,0,1,0,13,0,0,0,0,0,0,0,0,2,2
530,6,17261,0,2,0,0,0,0,0,0,0,0,0,0,0,115.868,17261,0,17261,17261,0,0,0,0,0,17261,17261,0,17261,17261,0,0,0,44,115.868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
531,6,5767,0,2,0,0,0,0,0,0,0,0,0,0,0,346.801,5767,0,5767,5767,0,0,0,0,0,5767,5767,0,5767,5767,0,0,0,44,346.801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
532,6,10966,0,2,0,0,0,0,0,0,0,0,0,0,0,182.382,10966,0,10966,10966,0,0,0,0,0,10966,10966,0,10966,10966,0,0,0,44,182.382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
533,6,38229,0,2,0,0,0,0,0,0,0,0,0,0,0,52.3163,38229,0,38229,38229,0,0,0,0,0,38229,38229,0,38229,38229,0,0,0,44,52.3163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
534,6,28099,0,2,0,0,0,0,0,0,0,0,0,0,0,71.1769,28099,0,28099,28099,0,0,0,0,0,28099,28099,0,28099,28099,0,0,0,44,71.1769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
535,6,2593,0,2,0,0,0,0,0,0,0,0,0,0,0,771.307,2593,0,2593,2593,0,0,0,0,0,2593,2593,0,2593,2593,0,0,0,44,771.307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
536,6,3782,0,2,0,0,0,0,0,0,0,0,0,0,0,528.821,3782,0,3782,3782,0,0,0,0,0,3782,3782,0,3782,3782,0,0,0,44,528.821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
537,6,5419,0,2,0,0,0,0,0,0,0,0,0,0,0,369.072,5419,0,5419,5419,0,0,0,0,0,5419,5419,0,5419,5419,0,0,0,44,369.072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
538,6,87016,0,2,0,0,0,0,0,0,0,0,0,0,0,22.9843,87016,0,87016,87016,0,0,0,0,0,87016,87016,0,87016,87016,0,0,0,44,22.9843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
539,6,13974,0,2,0,0,0,0,0,0,0,0,0,0,0,143.123,13974,0,13974,13974,0,0,0,0,0,13974,13974,0,13974,13974,0,0,0,44,143.123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
540,6,19847,0,2,0,0,0,0,0,0,0,0,0,0,0,100.771,19847,0,19847,19847,0,0,0,0,0,19847,19847,0,19847,19847,0,0,0,44,100.771,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
541,6,9736,0,2,0,0,0,0,0,0,0,0,0,0,0,205.423,9736,0,9736,9736,0,0,0,0,0,9736,9736,0,9736,9736,0,0,0,44,205.423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
542,6,349035,5,5,157,950,157,0,31.4,70.2125,475,0,190,260.168,3171.6,28.6504,38781.7,86192.9,263725,0,321378,80344.5,124385,263742,685,297591,74397.8,126839,263853,0,0,0,172,176,14.3252,0,475,100.636,190.917,36449.5,0,1,0,0,0,1,508,1,0,0,0,0,0,0,4,4
543,6,7954,0,2,0,0,0,0,0,0,0,0,0,0,0,251.446,7954,0,7954,7954,0,0,0,0,0,7954,7954,0,7954,7954,0,0,0,44,251.446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
544,6,24,0,2,0,0,0,0,0,0,0,0,0,0,0,83333.3,24,0,24,24,0,0,0,0,0,24,24,0,24,24,0,0,0,64,83333.3,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
545,6,22154,0,2,0,0,0,0,0,0,0,0,0,0,0,90.2772,22154,0,22154,22154,0,0,0,0,0,22154,22154,0,22154,22154,0,0,0,44,90.2772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
546,6,43900,0,2,0,0,0,0,0,0,0,0,0,0,0,45.5581,43900,0,43900,43900,0,0,0,0,0,43900,43900,0,43900,43900,0,0,0,44,45.5581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
547,6,3.07341e+06,7,9,116,9,92,0,16.5714,33.6792,5,0,1,2,40.6714,5.20595,204894,413709,1.37555e+06,0,3.0263e+06,504384,549080,1.37555e+06,3023,3.07341e+06,384176,524182,1.38141e+06,0,0,0,224,304,2.92834,0,92,7.35294,22.1499,490.618,0,1,0,0,0,1,509,4,0,0,0,0,0,0,2,2
548,6,22418,0,2,0,0,0,0,0,0,0,0,0,0,0,89.214,22418,0,22418,22418,0,0,0,0,0,22418,22418,0,22418,22418,0,0,0,44,89.214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
549,6,7.49815e+07,1,3,0,0,0,0,0,0,0,0,0,0,0,0.0533465,2.49938e+07,4.3244e+07,7.49276e+07,4955,0,0,0,0,0,7.49815e+07,3.74908e+07,5.29508e+07,7.49326e+07,48906,0,0,40,80,0.0400099,0,0,0,0,0,0,1,0,0,0,3,0,0,48906,0,48906,48906,0,7.49276e+07,2,2
550,6,30364,0,2,0,0,0,0,0,0,0,0,0,0,0,65.8675,30364,0,30364,30364,0,0,0,0,0,30364,30364,0,30364,30364,0,0,0,44,65.8675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
551,6,1558,0,2,0,0,0,0,0,0,0,0,0,0,0,1283.7,1558,0,1558,1558,0,0,0,0,0,1558,1558,0,1558,1558,0,0,0,44,1283.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
552,6,3216,0,2,0,0,0,0,0,0,0,0,0,0,0,621.891,3216,0,3216,3216,0,0,0,0,0,3216,3216,0,3216,3216,0,0,0,44,621.891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
553,6,93338,0,2,0,0,0,0,0,0,0,0,0,0,0,21.4275,93338,0,93338,93338,0,0,0,0,0,93338,93338,0,93338,93338,0,0,0,44,21.4275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
554,6,28683,0,2,0,0,0,0,0,0,0,0,0,0,0,69.7277,28683,0,28683,28683,0,0,0,0,0,28683,28683,0,28683,28683,0,0,0,44,69.7277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
555,6,4512,0,2,0,0,0,0,0,0,0,0,0,0,0,443.262,4512,0,4512,4512,0,0,0,0,0,4512,4512,0,4512,4512,0,0,0,60,443.262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
556,6,56,0,2,0,0,0,0,0,0,0,0,0,0,0,35714.3,56,0,56,56,0,0,0,0,0,56,56,0,56,56,0,0,0,60,35714.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4
557,6,15762,10,1,0,0,0,0,0,0,0,0,0,0,0,697.881,1576.2,3315.05,9715,0,15762,1751.33,3466.73,9715,0,0,0,0,0,0,0,0,200,20,63.4437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2
558,6,4993,0,2,0,0,0,0,0,0,0,0,0,0,0,400.561,4993,0,4993,4993,0,0,0,0,0,4993,4993,0,4993,4993,0,0,0,60,400.561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4
559,6,84604,3,2,116,0,102,0,38.6667,55.2932,0,0,0,0,1371.09,59.0989,21151,39234,79931,67,80258,40129,56288.5,79931,327,4279,4279,0,4279,4279,0,0,96,80,23.6395,0,102,19.3333,40.8836,1671.47,0,1,0,0,0,0,65160,2,0,0,0,0,0,0,2,2
560,6,10031,0,2,0,0,0,0,0,0,0,0,0,0,0,199.382,10031,0,10031,10031,0,0,0,0,0,10031,10031,0,10031,10031,0,0,0,44,199.382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
561,6,10825,0,2,0,0,0,0,0,0,0,0,0,0,0,184.758,10825,0,10825,10825,0,0,0,0,0,10825,10825,0,10825,10825,0,0,0,44,184.758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
562,6,69397,0,2,0,0,0,0,0,0,0,0,0,0,0,28.8197,69397,0,69397,69397,0,0,0,0,0,69397,69397,0,69397,69397,0,0,0,44,28.8197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
563,6,11647,0,2,0,0,0,0,0,0,0,0,0,0,0,171.718,11647,0,11647,11647,0,0,0,0,0,11647,11647,0,11647,11647,0,0,0,44,171.718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
564,6,7732,0,2,0,0,0,0,0,0,0,0,0,0,0,258.665,7732,0,7732,7732,0,0,0,0,0,7732,7732,0,7732,7732,0,0,0,44,258.665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
565,6,9.29944e+07,2,4,0,0,0,0,0,0,0,0,0,0,0,0.06452,1.85989e+07,3.3184e+07,7.65944e+07,8161,7.66119e+07,7.66119e+07,0,7.66119e+07,7.66119e+07,9.29944e+07,3.09981e+07,4.03328e+07,7.66025e+07,15830,0,0,80,100,0.0430134,0,0,0,0,0,0,1,0,0,0,2,0,0,16701,1231.78,17572,15830,4.25932e+07,1.63584e+07,2,2
566,6,2.99637e+06,2,1,0,0,0,0,0,0,0,0,0,0,0,1.00121,1.49818e+06,711498,2.00129e+06,995080,2.00129e+06,2.00129e+06,0,2.00129e+06,2.00129e+06,0,0,0,0,0,0,0,64,32,0.333737,0,0,0,0,0,0,1,0,0,0,0,65535,0,0,0,0,0,0,0,2,2
567,6,2.20676e+06,3,2,8,0,8,0,2.66667,4.6188,0,0,0,0,3.62522,2.26576,551691,1.04413e+06,2.11754e+06,181,2.11772e+06,1.05886e+06,1.4972e+06,2.11754e+06,181,2.20676e+06,2.20676e+06,0,2.20676e+06,2.20676e+06,0,0,96,52,0.906304,0,8,1.33333,3.26599,10.6667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2
568,6,34368,0,2,0,0,0,0,0,0,0,0,0,0,0,58.1937,34368,0,34368,34368,0,0,0,0,0,34368,34368,0,34368,34368,0,0,0,44,58.1937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
569,6,24297,0,2,0,0,0,0,0,0,0,0,0,0,0,82.3147,24297,0,24297,24297,0,0,0,0,0,24297,24297,0,24297,24297,0,0,0,44,82.3147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
570,6,5134,0,2,0,0,0,0,0,0,0,0,0,0,0,389.56,5134,0,5134,5134,0,0,0,0,0,5134,5134,0,5134,5134,0,0,0,44,389.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
571,6,28587,0,2,0,0,0,0,0,0,0,0,0,0,0,69.9619,28587,0,28587,28587,0,0,0,0,0,28587,28587,0,28587,28587,0,0,0,44,69.9619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
572,6,57943,0,2,0,0,0,0,0,0,0,0,0,0,0,34.5167,57943,0,57943,57943,0,0,0,0,0,57943,57943,0,57943,57943,0,0,0,44,34.5167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
573,6,11916,0,2,0,0,0,0,0,0,0,0,0,0,0,167.842,11916,0,11916,11916,0,0,0,0,0,11916,11916,0,11916,11916,0,0,0,44,167.842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
574,6,1.16075e+08,7,3,124,0,102,0,17.7143,37.5664,0,0,0,0,1.06828,0.0861514,1.28972e+07,3.65474e+07,1.10248e+08,264,1.16032e+08,1.93386e+07,4.45857e+07,1.10251e+08,395,1.15568e+08,5.77841e+07,7.42056e+07,1.10255e+08,5.31277e+06,0,0,232,92,0.0258454,0,102,11.2727,30.4404,926.618,0,0,0,1,0,0,65160,3,23078,28133,42971,3185,7.42334e+07,5.26661e+06,2,2
575,6,9134,0,2,0,0,0,0,0,0,0,0,0,0,0,218.962,9134,0,9134,9134,0,0,0,0,0,9134,9134,0,9134,9134,0,0,0,44,218.962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
576,6,7560,0,2,0,0,0,0,0,0,0,0,0,0,0,264.55,7560,0,7560,7560,0,0,0,0,0,7560,7560,0,7560,7560,0,0,0,44,264.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
577,6,3508,0,2,0,0,0,0,0,0,0,0,0,0,0,570.125,3508,0,3508,3508,0,0,0,0,0,3508,3508,0,3508,3508,0,0,0,44,570.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
578,6,8935,0,2,0,0,0,0,0,0,0,0,0,0,0,223.839,8935,0,8935,8935,0,0,0,0,0,8935,8935,0,8935,8935,0,0,0,44,223.839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
579,6,50003,0,2,0,0,0,0,0,0,0,0,0,0,0,39.9976,50003,0,50003,50003,0,0,0,0,0,50003,50003,0,50003,50003,0,0,0,44,39.9976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
580,6,25263,0,2,0,0,0,0,0,0,0,0,0,0,0,79.1672,25263,0,25263,25263,0,0,0,0,0,25263,25263,0,25263,25263,0,0,0,44,79.1672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
581,6,10744,0,2,0,0,0,0,0,0,0,0,0,0,0,186.15,10744,0,10744,10744,0,0,0,0,0,10744,10744,0,10744,10744,0,0,0,44,186.15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
582,6,13062,0,2,0,0,0,0,0,0,0,0,0,0,0,153.116,13062,0,13062,13062,0,0,0,0,0,13062,13062,0,13062,13062,0,0,0,44,153.116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
583,6,16165,0,2,0,0,0,0,0,0,0,0,0,0,0,123.724,16165,0,16165,16165,0,0,0,0,0,16165,16165,0,16165,16165,0,0,0,44,123.724,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
584,6,3628,0,2,0,0,0,0,0,0,0,0,0,0,0,551.268,3628,0,3628,3628,0,0,0,0,0,3628,3628,0,3628,3628,0,0,0,44,551.268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
585,6,166191,2,5,48,4,48,0,24,33.9411,4,0,0.8,1.78885,312.893,42.1202,27698.5,58576.8,146787,0,146787,146787,0,146787,146787,166191,41547.8,74041.2,152166,0,0,0,64,176,30.0859,0,48,6.5,16.8268,283.143,0,1,0,0,0,2,509,1,0,0,0,0,0,0,2,2
586,6,1790,0,2,0,0,0,0,0,0,0,0,0,0,0,1117.32,1790,0,1790,1790,0,0,0,0,0,1790,1790,0,1790,1790,0,0,0,44,1117.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
587,6,29856,0,2,0,0,0,0,0,0,0,0,0,0,0,66.9882,29856,0,29856,29856,0,0,0,0,0,29856,29856,0,29856,29856,0,0,0,44,66.9882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
588,6,1849,0,2,0,0,0,0,0,0,0,0,0,0,0,1081.67,1849,0,1849,1849,0,0,0,0,0,1849,1849,0,1849,1849,0,0,0,44,1081.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
589,6,150,0,2,0,0,0,0,0,0,0,0,0,0,0,13333.3,150,0,150,150,0,0,0,0,0,150,150,0,150,150,0,0,0,64,13333.3,0,0,0,0,0,1,0,0,1,0,0,501,0,0,0,0,0,0,0,4,4
590,6,4841,0,2,0,0,0,0,0,0,0,0,0,0,0,413.138,4841,0,4841,4841,0,0,0,0,0,4841,4841,0,4841,4841,0,0,0,44,413.138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
591,6,20347,0,2,0,0,0,0,0,0,0,0,0,0,0,98.2946,20347,0,20347,20347,0,0,0,0,0,20347,20347,0,20347,20347,0,0,0,44,98.2946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
592,6,13933,0,2,0,0,0,0,0,0,0,0,0,0,0,143.544,13933,0,13933,13933,0,0,0,0,0,13933,13933,0,13933,13933,0,0,0,44,143.544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
593,6,9033,0,2,0,0,0,0,0,0,0,0,0,0,0,221.41,9033,0,9033,9033,0,0,0,0,0,9033,9033,0,9033,9033,0,0,0,44,221.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
594,6,287718,3,4,116,4,102,0,38.6667,55.2932,4,0,1,2,417.075,24.3294,47953,106992,266096,0,284189,142094,175365,266096,18093,283711,94570.3,160853,280297,0,0,0,96,144,13.9025,0,102,15,35.4884,1259.43,0,1,0,0,0,1,509,2,0,0,0,0,0,0,2,2
595,6,5052,0,2,0,0,0,0,0,0,0,0,0,0,0,395.883,5052,0,5052,5052,0,0,0,0,0,5052,5052,0,5052,5052,0,0,0,44,395.883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
596,6,11899,0,2,0,0,0,0,0,0,0,0,0,0,0,168.081,11899,0,11899,11899,0,0,0,0,0,11899,11899,0,11899,11899,0,0,0,44,168.081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4
