sample,SrcBytes,DstBytes,SrcLoad,DstLoad,SIntPkt,DIntPkt,SIntPktAct,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,Dur,TotPkts,TotBytes,Load,Loss,pSrcLoss,Rate,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,actual,predicted,ActivatedClauses
879,496.0,186.0,166704.0,55568.0,5.950667,4.3295,0.0,4.2585,310.0,66.0,60.0,0.017852,7.0,682.0,222272.0,0.0,0.0,336.097,11980.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;53;60;108;110;132;135;145;146;168;176
880,496.0,186.0,243296.0,81099.0,4.077333,2.981,0.0,2.965,310.0,66.0,60.0,0.012232,7.0,682.0,324395.0,0.0,0.0,490.517,6300.0,26.3,97.0,76.0,138.0,83.0,78.0,19.0,0.18,2,2,28;31;35;36;38;41;42;44;50;51;53;54;57;58;59;72;79;93;116;135;136;139;141;156
881,496.0,186.0,170985.0,56995.0,5.801667,1.8005,0.0,1.7405,310.0,66.0,60.0,0.017405,7.0,682.0,227980.0,0.0,0.0,344.729,666.0,26.7,97.0,84.0,143.0,82.0,85.0,33.0,0.2,2,2,28;31;35;36;38;41;42;44;45;50;53;57;58;59;86;97;106;112;113;114;115;123;147
882,496.0,186.0,212162.0,70721.0,4.675667,1.9895,0.0,1.9825,310.0,66.0,60.0,0.014027,7.0,682.0,282883.0,0.0,0.0,427.746,9128.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;42;44;48;50;51;53;58;97;113;134;141;147
883,496.0,186.0,240952.0,80317.0,4.117,2.733,0.0,2.665,310.0,66.0,60.0,0.012351,7.0,682.0,321270.0,0.0,0.0,485.791,12217.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;135;139;141
884,496.0,186.0,284540.0,94847.0,3.486333,1.8625,0.0,1.8025,310.0,66.0,60.0,0.010459,7.0,682.0,379386.0,0.0,0.0,573.669,5735.0,25.2,98.0,76.0,138.0,83.0,73.0,22.0,0.36,2,2,5;15;19;23;28;31;32;33;35;38;41;42;44;48;50;52;53;54;58;94;97;116;119;139
885,496.0,186.0,314621.0,104874.0,3.153,1.936,0.0,1.876,310.0,66.0,60.0,0.009459,7.0,682.0,419495.0,0.0,0.0,634.317,12032.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
886,430.0,186.0,44124.0,19064.0,690.259312,672.970312,0.0,948.080687,310.0,66.0,60.0,0.052035,6.0,616.0,63188.0,1.0,0.0,96.089,13122.0,27.3,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,36;37;42;51;53;55;60;63;74;91;107;108;109;110;128;132;145;146;149;168;172;176
887,496.0,186.0,238423.0,79474.0,4.160667,2.1155,0.0,2.0985,310.0,66.0,60.0,0.012482,7.0,682.0,317898.0,0.0,0.0,480.692,11994.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;54;58;97;116;139;141
888,496.0,186.0,278730.0,92910.0,3.559,1.892,0.0,1.781,310.0,66.0,60.0,0.010677,7.0,682.0,371640.0,0.0,0.0,561.956,12159.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;55;58;94;97;131;139
889,496.0,186.0,245910.0,81970.0,4.034,2.5315,0.0,2.4545,310.0,66.0,60.0,0.012102,7.0,682.0,327880.0,0.0,0.0,495.786,14643.0,26.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;33;35;36;38;41;42;44;48;50;51;53;58;116;139;141
890,496.0,186.0,216673.0,72224.0,4.578333,2.8715,0.0,2.8115,310.0,66.0,60.0,0.013735,7.0,682.0,288897.0,0.0,0.0,436.84,13708.0,26.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;38;41;42;44;48;51;53;58;116;128;141
891,496.0,186.0,149608.0,49869.0,6.630667,5.8265,0.0,5.7705,310.0,66.0,60.0,0.019892,7.0,682.0,199477.0,0.0,0.0,301.629,2148.0,27.1,98.0,84.0,144.0,78.0,69.0,17.0,-0.22,2,2,0;1;14;28;30;31;36;38;42;45;51;57;59;108;112;118;135;136;138;174
892,496.0,186.0,257930.0,85977.0,3.846,2.611,0.0,2.509,310.0,66.0,60.0,0.011538,7.0,682.0,343907.0,0.0,0.0,520.021,6873.0,26.4,96.0,71.0,134.0,79.0,65.0,0.0,0.16,2,2,5;28;31;35;36;38;41;42;44;47;48;50;51;53;54;58;73;85;93;103;116;118;120;135;139;141;157;171
893,496.0,186.0,311199.0,103733.0,3.187667,1.7995,0.0,1.7915,310.0,66.0,60.0,0.009563,7.0,682.0,414933.0,0.0,0.0,627.418,10463.0,27.9,98.0,73.0,147.0,85.0,74.0,15.0,0.0,2,2,13;19;21;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;98;131;139
894,496.0,186.0,243595.0,81198.0,4.072333,3.24,0.0,3.233,310.0,66.0,60.0,0.012217,7.0,682.0,324793.0,0.0,0.0,491.119,8817.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;35;36;38;40;41;42;48;50;51;53;58;101;116;139;141
895,496.0,186.0,274894.0,91631.0,3.608667,2.519,0.0,2.501,310.0,66.0,60.0,0.010826,7.0,682.0,366525.0,0.0,0.0,554.221,11256.0,28.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;31;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;94;98;116;135;139
896,496.0,186.0,280649.0,93550.0,3.534667,2.388,0.0,2.285,310.0,66.0,60.0,0.010604,7.0,682.0,374198.0,0.0,0.0,565.824,11361.0,28.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;98;139
897,496.0,186.0,176796.0,58932.0,5.611,5.429,0.0,5.348,310.0,66.0,60.0,0.016833,7.0,682.0,235727.0,0.0,0.0,356.443,8722.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;36;40;42;48;51;99;134
898,496.0,186.0,234756.0,78252.0,4.225667,2.966,0.0,2.794,310.0,66.0,60.0,0.012677,7.0,682.0,313008.0,0.0,0.0,473.298,1498.0,27.0,98.0,78.0,129.0,76.0,76.0,19.0,0.16,2,2,14;28;31;35;36;38;40;41;42;45;50;51;53;57;58;59;61;70;82;93;111;112;116;133;136;138;141;150;163
899,496.0,186.0,64868.0,21623.0,15.292667,11.5615,0.0,11.4575,310.0,66.0,60.0,0.045878,7.0,682.0,86490.0,0.0,0.0,130.782,5845.0,25.5,99.0,73.0,138.0,83.0,59.0,17.0,0.3,2,2,31;36;42;51;57;60;99;107;109;116;128;132;134;141;172
900,496.0,186.0,227106.0,75702.0,4.368,2.588,0.0,2.554,310.0,66.0,60.0,0.013104,7.0,682.0,302808.0,0.0,0.0,457.875,5825.0,25.5,99.0,79.0,138.0,83.0,72.0,12.0,0.14,2,2,14;28;31;35;36;38;40;41;42;44;48;51;53;54;57;58;72;73;116;118;129;141;156;157
901,496.0,186.0,138053.0,46018.0,7.185667,3.4805,0.0,3.4465,310.0,66.0,60.0,0.021557,7.0,682.0,184070.0,0.0,0.0,278.332,4034.0,26.6,95.0,87.0,149.0,84.0,76.0,0.0,0.16,1,2,0;14;28;31;36;38;41;42;45;51;53;57;59;75;79;118;121;127;135;152;174
902,496.0,186.0,205795.0,68598.0,4.820333,2.733,0.0,2.699,310.0,66.0,60.0,0.014461,7.0,682.0,274393.0,0.0,0.0,414.909,4386.0,26.1,99.0,74.0,143.0,78.0,94.0,37.0,0.0,2,2,28;31;35;36;38;40;41;42;45;51;53;57;59;99;101;113;115;116;129;134;141;147;169
903,496.0,186.0,222488.0,74163.0,4.458667,2.435,0.0,2.257,310.0,66.0,60.0,0.013376,7.0,682.0,296651.0,0.0,0.0,448.565,2360.0,27.2,98.0,73.0,144.0,78.0,78.0,20.0,0.28,2,2,31;35;36;38;40;41;42;44;45;48;50;51;53;54;57;59;95;112;113;116;138;141;147
904,496.0,186.0,289438.0,96479.0,3.427333,2.203,0.0,2.169,310.0,66.0,60.0,0.010282,7.0,682.0,385917.0,0.0,0.0,583.544,4127.0,26.5,98.0,75.0,143.0,78.0,73.0,18.0,0.18,2,2,5;19;20;28;32;33;35;38;41;42;44;47;48;50;53;54;58;90;94;103;116;139;141
905,496.0,186.0,143256.0,47752.0,6.924667,5.7975,0.0,5.7555,310.0,66.0,60.0,0.020774,7.0,682.0,191008.0,0.0,0.0,288.823,13640.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;42;48;51;58;60;107;110;128;132;134;145;146;174;176
906,496.0,186.0,227697.0,75899.0,4.356667,3.0505,0.0,3.0065,310.0,66.0,60.0,0.01307,7.0,682.0,303596.0,0.0,0.0,459.067,2986.0,27.3,98.0,85.0,145.0,87.0,88.0,16.0,0.2,2,2,14;28;31;35;36;38;41;42;45;51;53;57;59;95;98;104;112;116;124;127;138;141;156
907,496.0,186.0,225096.0,75032.0,4.407,2.171,0.0,2.154,310.0,66.0,60.0,0.013221,7.0,682.0,300129.0,0.0,0.0,453.823,13279.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;42;44;45;48;50;51;53;54;55;58;97;116;139;141
908,496.0,186.0,274894.0,91631.0,3.608667,2.485,0.0,2.378,310.0,66.0,60.0,0.010826,7.0,682.0,366525.0,0.0,0.0,554.221,8534.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,5;19;28;32;33;35;38;40;41;42;44;48;50;53;54;58;94;103;116;139;141
909,496.0,186.0,229082.0,76361.0,4.330333,1.903,0.0,1.899,310.0,66.0,60.0,0.012991,7.0,682.0,305442.0,0.0,0.0,461.858,15620.0,27.1,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;48;50;51;53;55;58;97;116;139;141;147
910,496.0,186.0,264816.0,88272.0,3.746,2.2375,0.0,2.2215,310.0,66.0,60.0,0.011238,7.0,682.0,353088.0,0.0,0.0,533.903,2719.0,27.2,97.0,80.0,145.0,87.0,66.0,0.0,0.1,2,2,5;19;28;31;32;35;38;41;44;47;48;50;52;53;54;58;59;76;94;97;116;118;119;124;139;148;156
911,496.0,186.0,245100.0,81700.0,4.047333,2.6245,0.0,2.5565,310.0,66.0,60.0,0.012142,7.0,682.0,326800.0,0.0,0.0,494.153,2749.0,27.1,97.0,81.0,145.0,87.0,82.0,21.0,0.28,2,2,28;31;35;36;38;41;42;45;48;50;51;53;57;58;59;66;84;95;97;112;115;116;117;124;139;141;156;158
912,496.0,186.0,287703.0,95901.0,3.448,1.765,0.0,1.705,310.0,66.0,60.0,0.010344,7.0,682.0,383604.0,0.0,0.0,580.046,1191.0,27.0,98.0,79.0,129.0,76.0,84.0,25.0,0.2,2,2,5;19;21;23;28;32;33;35;38;41;42;44;45;47;48;50;52;53;54;58;59;90;94;119;122;139;177
913,496.0,186.0,240757.0,80252.0,4.120333,2.704,0.0,2.686,310.0,66.0,60.0,0.012361,7.0,682.0,321010.0,0.0,0.0,485.398,226.0,28.7,98.0,82.0,138.0,78.0,74.0,17.0,0.26,2,2,5;28;31;35;36;38;40;41;42;45;48;50;51;53;54;57;59;61;82;93;95;112;116;124;136;138;140;141;150;163
914,496.0,186.0,258580.0,86193.0,3.836333,1.7885,0.0,1.7545,310.0,66.0,60.0,0.011509,7.0,682.0,344774.0,0.0,0.0,521.331,2230.0,27.2,98.0,81.0,144.0,78.0,80.0,20.0,0.18,2,2,5;19;28;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;57;58;59;94;97;116;119;138;139;147;150
915,496.0,186.0,354877.0,118292.0,2.795333,1.7545,0.0,1.6325,310.0,66.0,60.0,0.008386,7.0,682.0,473170.0,0.0,0.0,715.478,10079.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,13;19;21;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;139
916,496.0,186.0,219420.0,73140.0,4.521,2.801,0.0,2.76,310.0,66.0,60.0,0.013563,7.0,682.0,292561.0,0.0,0.0,442.38,4299.0,26.3,99.0,70.0,143.0,78.0,77.0,23.0,0.24,2,2,31;35;36;38;40;41;42;44;45;48;50;51;53;54;57;58;93;99;101;116;134;141;167
917,496.0,186.0,32767.0,10922.0,30.274666,2.3185,0.0,2.3005,310.0,66.0,60.0,0.090824,7.0,682.0,43689.0,0.0,0.0,66.062,12639.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;35;36;42;44;45;48;50;51;53;58;60;97;106;107;108;110;113;128;132;145;146;147;149;168;172;174;176
918,496.0,186.0,210482.0,70161.0,4.713,3.141,0.0,3.07,310.0,66.0,60.0,0.014139,7.0,682.0,280642.0,0.0,0.0,424.358,1669.0,27.2,98.0,82.0,144.0,78.0,83.0,24.0,0.24,2,2,14;28;31;35;36;38;40;41;42;45;51;53;57;59;66;80;82;95;112;115;138;140;163;167
919,496.0,186.0,244838.0,81613.0,4.051667,2.234,0.0,2.198,310.0,66.0,60.0,0.012155,7.0,682.0,326450.0,0.0,0.0,493.624,11567.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;51;53;58;97;116;139;141
920,496.0,186.0,277327.0,92442.0,3.577,2.384,0.0,2.308,310.0,66.0,60.0,0.010731,7.0,682.0,369770.0,0.0,0.0,559.128,15903.0,27.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;53;54;55;58;94;116;131;139
921,496.0,186.0,79284.0,26428.0,12.512,9.3375,0.0,9.3345,310.0,66.0,60.0,0.037536,7.0,682.0,105712.0,0.0,0.0,159.847,4419.0,25.8,97.0,83.0,143.0,78.0,81.0,18.0,0.2,2,2,9;14;18;28;31;36;42;45;46;49;51;57;59;79;105;106;109;111;128;132;135;136;152;174
922,496.0,186.0,130178.0,43393.0,7.620333,3.757,0.0,3.752,310.0,66.0,60.0,0.022861,7.0,682.0,173571.0,0.0,0.0,262.456,4129.0,26.5,97.0,76.0,143.0,78.0,77.0,23.0,0.18,2,2,9;17;31;36;38;41;42;45;49;51;57;59;79;93;99;101;105;106;111;113;116;133;134;135;136;141;167;169
923,496.0,186.0,285221.0,95074.0,3.478,1.83,0.0,1.786,310.0,66.0,60.0,0.010434,7.0,682.0,380295.0,0.0,0.0,575.043,5718.0,25.2,98.0,77.0,138.0,83.0,79.0,28.0,0.38,2,2,5;19;23;28;31;32;33;35;38;41;42;44;48;50;52;53;54;58;94;97;119;129;139
924,496.0,186.0,18181.0,6060.0,54.562,50.1145,0.0,50.0605,310.0,66.0,60.0,0.163686,7.0,682.0,24242.0,0.0,0.0,36.656,11159.0,28.2,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;45;51;60;63;74;91;99;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
925,496.0,186.0,59269.0,19756.0,16.737334,2.3265,0.0,2.2875,310.0,66.0,60.0,0.050212,7.0,682.0,79025.0,0.0,0.0,119.493,6538.0,26.2,98.0,79.0,138.0,83.0,73.0,25.0,0.12,2,2,31;32;35;36;42;50;51;53;57;58;59;99;106;108;113;128;129;134;135;137;147
926,496.0,186.0,19107.0,6369.0,51.918668,50.145,0.0,50.033,310.0,66.0,60.0,0.155756,7.0,682.0,25476.0,0.0,0.0,38.522,4775.0,25.3,99.0,91.0,135.0,75.0,80.0,25.0,0.26,0,0,0;9;14;17;18;28;31;45;49;57;59;60;79;91;105;106;107;109;111;115;128;133;161;168;169;172;174;175;176
927,496.0,186.0,128625.0,42875.0,7.712333,2.1495,0.0,2.0425,310.0,66.0,60.0,0.023137,7.0,682.0,171500.0,0.0,0.0,259.325,5119.0,24.6,98.0,80.0,135.0,75.0,73.0,16.0,0.2,2,2,13;14;28;31;32;35;36;38;41;42;48;50;51;53;57;58;59;92;97;106;113;114;133;147
928,496.0,186.0,134429.0,44810.0,7.379333,6.1055,0.0,6.0635,310.0,66.0,60.0,0.022138,7.0,682.0,179239.0,0.0,0.0,271.027,14375.0,25.4,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;42;51;58;60;107;110;128;132;134;145;146;174;176
929,496.0,186.0,233083.0,77694.0,4.256,3.2085,0.0,3.1735,310.0,66.0,60.0,0.012768,7.0,682.0,310777.0,0.0,0.0,469.925,1015.0,26.9,98.0,81.0,143.0,82.0,83.0,22.0,0.18,1,2,28;31;35;36;38;40;41;42;44;45;50;51;53;57;59;70;79;86;89;101;112;115;116;127;144;150;155;177
930,496.0,186.0,241814.0,80605.0,4.102333,3.0145,0.0,2.9805,310.0,66.0,60.0,0.012307,7.0,682.0,322418.0,0.0,0.0,487.527,2420.0,27.0,97.0,79.0,144.0,78.0,66.0,15.0,0.34,2,2,5;28;31;35;36;38;40;41;42;45;48;50;51;53;57;59;71;83;95;112;116;118;124;136;138;139;141;162;179
931,496.0,186.0,241089.0,80363.0,4.114667,2.7695,0.0,2.7255,310.0,66.0,60.0,0.012344,7.0,682.0,321452.0,0.0,0.0,486.066,7076.0,26.5,96.0,94.0,134.0,79.0,81.0,20.0,0.22,1,1,5;9;28;31;35;36;38;41;42;44;45;48;51;53;54;57;58;59;79;88;92;115;116;135;139;140;141;152;165;173;179
932,496.0,186.0,244175.0,81392.0,4.062667,3.172,0.0,3.138,310.0,66.0,60.0,0.012188,7.0,682.0,325566.0,0.0,0.0,492.288,7256.0,27.1,97.0,120.0,134.0,79.0,96.0,21.0,0.52,2,2,5;28;31;35;36;38;40;41;42;45;51;53;57;59;71;88;92;95;116;118;139;140;179
933,496.0,186.0,21295.0,7098.0,46.583,46.18,0.0,46.106,310.0,66.0,60.0,0.139749,7.0,682.0,28394.0,0.0,0.0,42.934,11473.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,6;9;12;17;31;36;37;51;60;63;74;91;99;107;108;109;110;128;132;145;146;149;161;168;172;174;175;176
934,496.0,186.0,249246.0,83082.0,3.98,3.074,0.0,2.971,310.0,66.0,60.0,0.01194,7.0,682.0,332328.0,0.0,0.0,502.513,1321.0,26.9,97.0,80.0,129.0,76.0,81.0,24.0,0.18,2,2,28;31;32;35;36;38;40;41;42;45;50;51;53;54;57;58;59;70;79;89;93;112;115;116;136;139;140;163;169
935,496.0,186.0,286044.0,95348.0,3.468,2.2335,0.0,2.1655,310.0,66.0,60.0,0.010404,7.0,682.0,381392.0,0.0,0.0,576.701,3013.0,27.3,98.0,84.0,145.0,87.0,82.0,10.0,0.06,2,2,19;28;32;33;35;38;41;44;45;47;48;50;52;53;57;58;59;94;95;117;118;119;122;124;139;154
936,496.0,186.0,270792.0,90264.0,3.663333,2.461,0.0,2.419,310.0,66.0,60.0,0.01099,7.0,682.0,361055.0,0.0,0.0,545.951,4232.0,26.4,99.0,76.0,143.0,78.0,69.0,12.0,0.26,2,2,5;19;28;31;32;33;35;38;41;42;44;47;48;50;53;54;58;94;103;116;118;138;139;141
937,496.0,186.0,212193.0,70731.0,4.675,3.039,0.0,3.022,310.0,66.0,60.0,0.014025,7.0,682.0,282923.0,0.0,0.0,427.807,11680.0,27.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;38;42;45;48;51;53;58;98;110;116;135;141
938,496.0,186.0,150174.0,50058.0,6.605667,4.966,0.0,4.922,310.0,66.0,60.0,0.019817,7.0,682.0,200232.0,0.0,0.0,302.77,16073.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,31;36;37;38;42;45;51;55;60;110;128;132;135;145;146;149;174;176
939,496.0,186.0,180298.0,60099.0,5.502,4.599,0.0,4.541,310.0,66.0,60.0,0.016506,7.0,682.0,240397.0,0.0,0.0,363.504,2306.0,27.2,98.0,85.0,144.0,78.0,84.0,19.0,0.38,2,2,2;9;14;17;28;31;36;38;41;42;45;51;53;57;59;71;95;111;112;138;179
940,496.0,186.0,257573.0,85858.0,3.851333,2.3105,0.0,2.2745,310.0,66.0,60.0,0.011554,7.0,682.0,343431.0,0.0,0.0,519.301,10724.0,28.5,98.0,76.0,147.0,85.0,72.0,0.0,0.16,2,2,28;31;32;33;35;36;38;41;42;44;45;47;48;50;52;53;54;58;67;69;97;98;116;135;139;141;148;156
941,496.0,186.0,298795.0,99598.0,3.32,2.0345,0.0,1.9955,310.0,66.0,60.0,0.00996,7.0,682.0,398394.0,0.0,0.0,602.41,12104.0,28.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
942,496.0,186.0,206538.0,68846.0,4.803,3.498,0.0,3.425,310.0,66.0,60.0,0.014409,7.0,682.0,275383.0,0.0,0.0,416.406,10677.0,28.5,98.0,75.0,147.0,85.0,82.0,24.0,0.18,2,2,31;32;36;38;42;45;51;53;57;59;61;69;98;99;101;104;135;141;156;170
943,496.0,186.0,264205.0,88068.0,3.754667,2.2375,0.0,2.2035,310.0,66.0,60.0,0.011264,7.0,682.0,352273.0,0.0,0.0,532.67,13937.0,25.8,98.0,73.0,148.0,84.0,73.0,19.0,0.3,1,2,19;28;29;31;32;33;35;36;38;41;42;44;48;50;53;54;58;97;116;131;139
944,496.0,186.0,249121.0,83040.0,3.982,2.009,0.0,1.89,310.0,66.0,60.0,0.011946,7.0,682.0,332161.0,0.0,0.0,502.26,13073.0,27.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;28;29;31;32;33;35;36;38;41;42;44;47;48;50;51;52;53;54;55;58;97;116;139;141
945,496.0,186.0,302932.0,100977.0,3.274667,1.999,0.0,1.955,310.0,66.0,60.0,0.009824,7.0,682.0,403909.0,0.0,0.0,610.749,14092.0,25.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,13;15;19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;131;139
946,496.0,186.0,180025.0,60008.0,5.510333,3.791,0.0,3.774,310.0,66.0,60.0,0.016531,7.0,682.0,240034.0,0.0,0.0,362.954,4414.0,25.8,98.0,82.0,143.0,78.0,83.0,18.0,0.3,1,1,9;28;31;36;38;41;42;45;48;49;51;57;59;71;79;111;116;134;138;141;152;173;179
947,496.0,186.0,238061.0,79354.0,4.167,2.7505,0.0,2.7435,310.0,66.0,60.0,0.012501,7.0,682.0,317415.0,0.0,0.0,479.962,14476.0,25.6,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;29;31;35;36;38;41;42;44;48;50;51;53;58;116;139;141;152
948,496.0,186.0,22474.0,7491.0,44.139332,44.5235,0.0,44.5095,310.0,66.0,60.0,0.132418,7.0,682.0,29966.0,0.0,0.0,45.311,14309.0,25.5,98.0,73.0,148.0,84.0,73.0,19.0,0.3,0,0,18;27;31;42;51;60;63;74;91;99;107;109;110;128;132;145;146;149;161;168;172;174;176
949,496.0,186.0,236416.0,78805.0,4.196,3.3145,0.0,3.2805,310.0,66.0,60.0,0.012588,7.0,682.0,315221.0,0.0,0.0,476.644,5806.0,25.4,99.0,77.0,138.0,83.0,76.0,23.0,0.16,2,2,28;31;35;36;38;41;42;45;50;51;53;57;58;59;79;101;116;129;135;141;156
950,496.0,186.0,289016.0,96339.0,3.432333,2.1825,0.0,2.0795,310.0,66.0,60.0,0.010297,7.0,682.0,385355.0,0.0,0.0,582.694,5451.0,24.8,99.0,76.0,135.0,75.0,69.0,14.0,0.2,2,2,5;13;15;19;20;28;32;33;35;38;39;41;44;47;48;50;53;54;58;90;94;103;116;139
951,496.0,186.0,234405.0,78135.0,4.232,2.8705,0.0,2.8665,310.0,66.0,60.0,0.012696,7.0,682.0,312539.0,0.0,0.0,472.59,8962.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,31;32;35;36;38;40;41;42;44;48;50;51;53;58;116;139;141
952,496.0,186.0,284948.0,94983.0,3.481333,1.7635,0.0,1.7295,310.0,66.0,60.0,0.010444,7.0,682.0,379931.0,0.0,0.0,574.492,13849.0,26.0,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,19;23;28;29;32;33;35;38;41;42;44;47;48;50;52;53;54;58;90;94;116;131;139
953,496.0,186.0,199611.0,66537.0,4.969667,3.3875,0.0,3.3715,310.0,66.0,60.0,0.014909,7.0,682.0,266148.0,0.0,0.0,402.441,5318.0,24.5,97.0,78.0,135.0,75.0,80.0,11.0,0.2,2,2,9;14;31;36;38;41;42;45;51;53;57;59;72;73;105;111;116;133;136;141;156;157
954,496.0,186.0,245383.0,81794.0,4.042667,2.6535,0.0,2.5785,310.0,66.0,60.0,0.012128,7.0,682.0,327177.0,0.0,0.0,494.723,13009.0,27.9,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,28;31;33;35;36;38;41;42;44;45;47;48;50;51;53;58;98;116;139;141
955,496.0,186.0,222172.0,74057.0,4.465,2.068,0.0,2.062,310.0,66.0,60.0,0.013395,7.0,682.0,296230.0,0.0,0.0,447.928,5399.0,24.6,97.0,92.0,135.0,75.0,86.0,15.0,0.16,2,2,13;14;28;31;32;35;36;38;41;42;44;45;50;53;54;57;58;59;79;92;97;103;106;114;141;147;173
956,496.0,186.0,243994.0,81331.0,4.065667,2.166,0.0,2.148,310.0,66.0,60.0,0.012197,7.0,682.0,325326.0,0.0,0.0,491.924,9761.0,26.7,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,28;31;32;35;36;38;40;41;42;44;48;50;51;53;58;97;116;139;141
957,496.0,186.0,247938.0,82646.0,4.001,2.042,0.0,2.023,310.0,66.0,60.0,0.012003,7.0,682.0,330584.0,0.0,0.0,499.875,10263.0,27.2,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,13;19;28;31;32;33;35;36;38;40;41;42;44;45;47;48;50;51;52;53;58;97;116;139;141
958,496.0,186.0,284839.0,94946.0,3.482667,2.258,0.0,2.194,310.0,66.0,60.0,0.010448,7.0,682.0,379786.0,0.0,0.0,574.273,5401.0,24.6,97.0,93.0,135.0,75.0,90.0,15.0,0.02,2,2,5;13;15;19;20;23;28;32;33;35;38;41;44;47;48;50;53;54;58;79;94;103;119;122;139
959,496.0,186.0,239132.0,79711.0,4.148333,2.2395,0.0,2.1725,310.0,66.0,60.0,0.012445,7.0,682.0,318843.0,0.0,0.0,482.121,13396.0,26.7,98.0,73.0,148.0,84.0,73.0,19.0,0.3,2,2,29;31;32;33;35;36;38;41;42;44;48;50;51;53;54;58;97;113;116;139;141
960,496.0,186.0,271483.0,90494.0,3.654,1.9805,0.0,1.9625,310.0,66.0,60.0,0.010962,7.0,682.0,361978.0,0.0,0.0,547.345,9986.0,26.9,99.0,72.0,142.0,72.0,71.0,26.0,0.36,2,2,19;23;28;32;33;35;38;41;42;44;47;48;50;52;53;54;58;94;97;103;116;139;141
961,496.0,186.0,287564.0,95855.0,3.449667,2.225,0.0,2.189,310.0,66.0,60.0,0.010349,7.0,682.0,383419.0,0.0,0.0,579.766,11017.0,28.5,97.0,69.0,147.0,85.0,66.0,14.0,0.2,2,2,19;28;29;32;33;35;38;41;44;47;48;50;52;53;54;58;90;94;98;131;135;139
